,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
4327,2198,1,2198.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,add downloads button to library panel,1354532,P1,Firefox,Firefox 57,normal,enhancement,52 Branch
3015,1129,1,1129.0,0.5477225575051661,implement new location and search bar appearance,1352366,P1,Firefox,Firefox 55,normal,enhancement,Trunk,implement new identity block appearance,1363502,P1,Firefox,Firefox 56,normal,enhancement,unspecified
1833,167,1,167.0,0.0,implement new animation for downloading,1352065,P3,Firefox,---,normal,enhancement,52 Branch,consolidate identical rule for win/linux/osx downloads indicator into shared stylesheet,1376515,P1,Firefox,Firefox 56,normal,enhancement,unspecified
2691,7494,0,,0.0,option to line wrap text file,248290,--,Firefox,---,normal,enhancement,unspecified,remove ability to customize restriction token,1376986,P1,Firefox,Firefox 56,normal,enhancement,unspecified
2437,454,1,454.0,0.3354101966249685,rework sizing style of url bar for more practical button overflow,1404355,P2,Firefox,---,normal,enhancement,Trunk,consider intelligently hiding page action button when url bar get small,1401835,P3,Firefox,---,normal,enhancement,Trunk
740,929,1,929.0,0.22360679774997896,frontend work for block autoplay,1457425,P3,Firefox,---,normal,enhancement,unspecified,add learn more link to autoplay medium,1460208,P1,Firefox,Firefox 63,normal,enhancement,unspecified
1847,2357,1,2357.0,0.3333333333333333,move cookie setting to site data section,1432743,P1,Firefox,Firefox 60,normal,enhancement,60 Branch,cooky and site data search keywords aren optimal,1441766,P1,Firefox,Firefox 60,normal,enhancement,60 Branch
2094,,0,,,allow view to pick muxer,1511060,,Firefox,,,,,provide way to filter provider based on requirement,1498179,,Firefox,,,,
3597,,0,,,update fillsearchtopsiteterm to use keyword awesomebar api,1481597,,Firefox,,,,,add top search fixed search and bug fix to activity stream,1482205,,Firefox,,,,
1606,,0,,,fix focus related race condition in browser searchbar openpopup j,1492196,,Firefox,,,,,don create about blank for initial browser,1362774,,Firefox,,,,
2639,1074,1,1074.0,0.2721655269759087,let window launcher process ride train,1481546,P3,Firefox,---,normal,enhancement,Trunk,make installer and updater disable launcher process by default on beta and release,1517642,--,Firefox,Firefox 66,normal,enhancement,Trunk
2253,815,1,815.0,0.25,add server controllable collapsible section to discovery stream tbd,1542866,P2,Firefox,---,normal,enhancement,unspecified,allow collapsing of top site and rest of discovery stream content,1535773,P1,Firefox,Firefox 68,normal,enhancement,67 Branch
2123,,0,,,basic payment request shipping address add/edit page,1446203,,Firefox,,,,,payment request shipping/contact address add/edit page,1427951,,Firefox,,,,
4779,2422,1,2422.0,0.15811388300841894,decouple signing in to firefox from enabling firefox sync,1570565,--,Firefox,---,normal,enhancement,unspecified,update send tab menu to reflect decoupling of fxa and sync,1575704,--,Firefox,---,normal,enhancement,unspecified
1442,86,1,86.0,0.0,photon structural change to menus/toolbars/panels,1349210,--,Firefox,---,normal,enhancement,53 Branch,keep subview button selected after subview became visible,1366207,P1,Firefox,Firefox 57,normal,enhancement,Trunk
3477,1283,1,1283.0,0.3380617018914066,consider active tab a part of multi selection by default,1468443,P3,Firefox,Firefox 62,normal,enhancement,Trunk,implement ability to mute/unmute selection of tab,1458039,P3,Firefox,Firefox 62,normal,enhancement,Trunk
3405,493,1,493.0,0.3872983346207417,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for top site context menu user tile unpin,1410880,P3,Firefox,Firefox 59,normal,enhancement,unspecified
4120,77,1,77.0,0.0,photon structural change to menus/toolbars/panels,1349210,--,Firefox,---,normal,enhancement,53 Branch,allow keyboard navigation using accesskeys in panelmultiview subviews,1354146,P5,Firefox,---,normal,enhancement,Trunk
2449,1801,1,1801.0,0.4264014327112208,replace use of chrome //global/skin/filters svg fill with context paint,1359073,--,Firefox,Firefox 55,normal,enhancement,unspecified,convert skin/classic/global/icons/calendar arrow svg to use context paint and avoid filtering to improve performance,1368414,--,Firefox,Firefox 55,normal,enhancement,unspecified
442,1963,1,1963.0,0.0,store higher resolution favicons in place,492172,P5,Firefox,Firefox 58,normal,enhancement,unspecified,collect rich icon in contentlinkhandler,1352459,P2,Firefox,Firefox 57,normal,enhancement,unspecified
2053,1383,1,1383.0,0.0,reduce useless about blank document creation,1493606,P3,Firefox,---,normal,enhancement,Trunk,fix focus event listener to be capture phase so a to capture focus of something in window fix browser perwindowpb j,1502982,P3,Firefox,Firefox 65,normal,enhancement,Trunk
3951,3728,0,,0.0,don compile nsdownloadhistory when we are using place,1412982,--,Firefox,Firefox 58,normal,enhancement,57 Branch,remove duplicate test function test autocomplete enabled in test urlbarcontroller unit j,1523483,P3,Firefox,Firefox 67,normal,enhancement,unspecified
1361,3218,0,,0.0,breakage from requiring user interaction for notification permission prompt,1536413,P3,Firefox,---,normal,enhancement,unspecified,port drag and drop code to quantumbar,1526069,P2,Firefox,Firefox 67,normal,enhancement,unspecified
2579,913,1,913.0,0.25,potential data type to sync,530399,--,Firefox,Future,normal,enhancement,unspecified,sync pinned tab app tab,764763,--,Firefox,---,normal,enhancement,unspecified
4190,,0,,,support in page message for automigration module,1361286,,Firefox,,,,,remove existing notification bar from migration,1361450,,Firefox,,,,
4451,628,0,,0.0,take firefox with you sync cta first run english variant,1548065,P1,Firefox,Firefox 68,normal,enhancement,unspecified,tab warming telemetry on warming state of tab seems to be pretty wrong,1447326,--,Firefox,Firefox 61,normal,enhancement,unspecified
4149,,0,,,disable search hand off in release,1516045,,Firefox,,,,,private browsing with search,1501747,,Firefox,,,,
1175,2001,1,2001.0,0.22360679774997896,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,add includebundle property to trailhead onboarding,1547748,P1,Firefox,Firefox 68,normal,enhancement,unspecified
2309,519,1,519.0,0.6761234037828132,add automated test for bookmark functionality,1419383,P5,Firefox,---,normal,enhancement,unspecified,add automated test for bookmark can be loaded inside bookmark sidebar,1437476,P2,Firefox,Firefox 60,normal,enhancement,unspecified
3166,2059,1,2059.0,0.0,remove dtd from firefox startup path,1501881,P3,Firefox,---,normal,enhancement,unspecified,migrate browser menubar to fluent,1501886,P3,Firefox,Firefox 70,normal,enhancement,unspecified
1624,,0,,,ensure that height of panel view doe not shrink smaller that of main view,1365647,,Firefox,,,,,update hamburger panel for photon,1352695,,Firefox,,,,
2061,,0,,,automatically hide/show downloads button by default providing option to have it permanently visible,1397447,,Firefox,,,,,photon structure qa tracking bug,1387512,,Firefox,,,,
193,1212,1,1212.0,0.1259881576697424,basic payment request shipping address add/edit page,1446203,P1,Firefox,Firefox 61,normal,enhancement,Trunk,factor address and card edit form out of autofill edit dialog to share with paymentrequest,1427954,P1,Firefox,Firefox 61,normal,enhancement,Trunk
372,9966,0,,0.0,no button to quit firefox in pancake menu with photon enabled,1365938,--,Firefox,---,normal,enhancement,unspecified,fix racy test in browser async remove tab j,1479586,--,Firefox,Firefox 63,normal,enhancement,unspecified
4192,523,1,523.0,0.5962847939999439,add automated test for bookmark functionality,1419383,P5,Firefox,---,normal,enhancement,unspecified,add automated test to check that bookmark toolbar and sidebar can be enabled from bookmark menu,1440703,P2,Firefox,Firefox 60,normal,enhancement,unspecified
979,184,1,184.0,0.0,create library button to show recent bookmark recent downloads history synced tab screenshots and pocket list,1352110,--,Firefox,---,normal,enhancement,52 Branch,spike research feasibility of place menu using only panelviews,1372946,P1,Firefox,---,normal,enhancement,52 Branch
4203,1448,1,1448.0,0.18257418583505536,add animation while showing automigration message,1366938,P5,Firefox,---,normal,enhancement,unspecified,show automigration description on activity stream page,1361287,P5,Firefox,Firefox 56,normal,enhancement,unspecified
4124,10640,0,,0.0,enable new preference for firefox,1381953,P2,Firefox,Firefox 56,normal,enhancement,unspecified,cfr pinned tab improvement fx,1536089,P1,Firefox,---,normal,enhancement,unspecified
2205,6258,0,,0.0,add way to provide more information that explains meaning of prefs in about config,908266,--,Firefox,---,normal,enhancement,unspecified,card typography and padding adjustment,1552888,P1,Firefox,Firefox 69,normal,enhancement,67 Branch
3929,728,1,728.0,0.20412414523193154,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,add internal alias for common search plugins,1482125,P2,Firefox,Firefox 63,normal,enhancement,unspecified
258,1731,1,1731.0,0.3535533905932737,add router targeting router action and bug fix to activity stream,1484328,--,Firefox,Firefox 63,normal,enhancement,unspecified,add snippet targeting for attribution/source,1483037,P1,Firefox,Firefox 63,normal,enhancement,unspecified
4265,1287,1,1287.0,0.5555555555555556,add onboarding targeting welcoming coloring and bug fix to activity stream,1469938,--,Firefox,Firefox 62,normal,enhancement,unspecified,add site thumbnail router html and bug fix to activity stream,1467858,--,Firefox,Firefox 62,normal,enhancement,unspecified
1821,,0,,,add client id to onboarding telemetry in activity stream router,1482134,,Firefox,,,,,onboarding / first run,1457565,,Firefox,,,,
2098,2351,0,,0.0,top site top site placement experiment,1535369,P1,Firefox,---,normal,enhancement,67 Branch,rfe open new window via selection option on firefox dock icon when right clicking on said icon,435680,--,Firefox,---,normal,enhancement,unspecified
1599,39,1,39.0,0.12909944487358055,factor out common url var resolution function for app update and gmp update/installs,1039555,--,Firefox,---,normal,enhancement,unspecified,firefox desktop update check download install,1009816,--,Firefox,Firefox 33,normal,enhancement,unspecified
2120,6810,0,,0.0,big traffic expences opportunity to block load of special file type for instance a or wmv,351947,--,Firefox,---,normal,enhancement,unspecified,put bookmark star button in location bar,1352120,P1,Firefox,Firefox 56,normal,enhancement,52 Branch
3050,,0,,,improve accessibility of trailhead dialog,1551677,,Firefox,,,,,trailhead desktop first run,1545802,,Firefox,,,,
868,2447,1,2447.0,0.0,homepage and new window break ability to open new window without home page,1530536,P3,Firefox,---,normal,enhancement,65 Branch,replace when firefox start section in about preference general with checkbox,1448971,P1,Firefox,Firefox 61,normal,enhancement,unspecified
4658,873,1,873.0,0.8,editorial collection component or modification to existing component,1567983,P2,Firefox,---,normal,enhancement,unspecified,sponsored collection component or modification to existing component,1567271,P2,Firefox,---,normal,enhancement,unspecified
2995,1047,1,1047.0,0.2672612419124244,add ability for firefox exe to use launcher process by default,1477790,P1,Firefox,Firefox 63,normal,enhancement,Trunk,launcher process improvement for automation and uac disabled configuration,1481635,P1,Firefox,Firefox 63,normal,enhancement,Trunk
3634,6927,0,,0.0,clean up pocket animation svg,1393421,P4,Firefox,---,normal,enhancement,Trunk,top search should be more like button not link,1482473,P1,Firefox,Firefox 63,normal,enhancement,unspecified
4064,881,1,881.0,0.1690308509457033,decouple signing in to firefox from enabling firefox sync,1570565,--,Firefox,---,normal,enhancement,unspecified,update fxa toolbar menu to reflect decoupling of fxa and sync,1570568,--,Firefox,---,normal,enhancement,unspecified
3387,10743,0,,0.0,certificate text seems to be percent encoded,1571710,P1,Firefox,---,normal,enhancement,unspecified,add snippet targeting for type of device synced,1483050,P1,Firefox,Firefox 63,normal,enhancement,unspecified
173,,0,,,add more explanation to certificate error caused by symantec distrust,1484246,,Firefox,,,,,improve cert error page,1442203,,Firefox,,,,
1612,13180,0,,0.0,store bookmark collection sync id in mirror `meta` table,1426556,P2,Firefox,Firefox 61,normal,enhancement,unspecified,breakage from requiring user interaction for notification permission prompt,1536413,P3,Firefox,---,normal,enhancement,unspecified
4225,11756,0,,0.0,restore max concurrent tab preference or change default hard coded value of,704000,--,Firefox,---,normal,enhancement,11 Branch,browserwindowtracker assumes browser init message only ever come from foreground window,1493628,P1,Firefox,Firefox 64,normal,enhancement,Trunk
4544,2576,1,2576.0,0.5555555555555556,add webextension action add/save consistency and bug fix to activity stream,1435419,--,Firefox,Firefox 60,normal,enhancement,Trunk,add direct adding thumbnail disabling and bug fix to activity stream,1434116,--,Firefox,Firefox 60,normal,enhancement,Trunk
