req1,req2,id1,id2,Label
currently only the rule minimum password leng,hi \r\n\r\nit would be nice if higher authenti,12182,3155,0
it would be nice to be able to render readme,hi folks\r\n\r\nas both github and gitlab can,12297,13431,1
when you have many subprojects the overview,instead of plain list of projects there cou,,,0
in my view these two together are the killer,the notification function in redmine is very,3069,8241,1
it would be useful to be able to configure aut,the current implementation\r\n\r\ncurrentl,12347,11999,1
it would be great if there would be possibilit,it would be nice to be able to create defaul,,,0
we would really like to be able to specify an,when viewing list of tickets that are groupe,,,0
send notification to watcher \r\nwhen you ad,hi jean philippe it is great feature that,10357,1757,0
we have to see due date and closed date on,the calendar view currently displays the follo,,,0
for now the ldap authentication does not supp,hello \r\n\r\nit would be great to add the aba,,,0
as described in the topic \r\nit would be grea,see it as just being ordered by priority \r\,12223,11709,1
it would be nice if we can configure redmine,each project has due date when working wi,31518,13296,0
can we get feature much like jenkins already,hi \r\nin start sorry if it was discussed som,,,0
when editing user role we have news managem,dear designers \r\n\r\nanonymous and non membe,,,0
wonder if its possible to add restriction,it would be useful to be able to configure per,,,0
the attached patch adds the existing query sys,why there is lot of cases when we need thi,,,0
i’d like things like the version pulldown to,currently the expandable list of completed ve,,,0
it would be nice to have possibly in the same,is there possibility to prevent users from,,,0
it would be nice if the empty target versio,is it possible to have per project setting,3516,2539,1
this is simple workflow thing not all users,ve had and still have lot of users comin,,,0
kotlin usage is growing recently and have qu,propose replacing coderay with other syntax,28094,24681,1
summary \r\n new version status archive \r,hi \r\ni think it would be great to have cus,14250,685,0
with this patch series we are introducing the,have started implementing resque backend,,,0
this feature caused major problems at,we currently have over employees in our,11724,5159,1
d like to be able to assign issues to more,it would be great if it was possible to assign,4211,408,0
there doesn seem to be an option to use par,the helper added to group filters of tree,,,0
this issue will be container link by refere,hi \r\n\r\nexporting wiki pages html ou pdf,,,0
as project managers we are going to project,on some redmine installations the single redm,,,0
tab in the cross project menu is always disp,recently started using redmine with many pro,30207,5920,1
issue notes are sorted by date ascending which,tickets get too long and everything of interes,,,0
there is no way to limit my issue searches to,when do search to check if feature has,10734,3491,1
along the same line as \r\n edit notes\r\n,today as in version \r\n we may,8805,1248,0
hi \r\n\r\ni request feature please show th,this is patch for trunk \r\n\r\ntaken,3436,12122,1
as described in this forum post,hi \r\n\r\nwe where waiting for custom version,1675,8572,1
hi \r\n\r\nwe would like the option where we,the attached patch adds the following changes,4690,24577,0
hey \r\n\r\ncurrently it seems the statuses an,wonder if its possible to add restriction,973,3726,1
we have redmine at job since few years and we,we face the problem that we have many project,24940,8562,1
basically the same is when working with ticket,hello \r\ni searched the doc and tried lot,,,0
it will be great if we have possibility to,presently there is no way to add or edit an at,4413,1326,0
it would be awesome if we let the user can def,when an issue is resolved it will be more eas,13258,10083,1
hi \r\nsome projects rely on many scm repos,it would be nice to have multiple scm per proj,8826,779,1
good day it would be helpful if the gantt ch,it would be useful to show resource base his,,,0
the current mercurial support in redmine has,hi \r\n\r\ni don know if this is bug or,,,0
as described in it can be tedious to,as in ticket mentioned there would be,,,0
tipically we have different teams involved on,think this request is similar to \r\n\,,,0
allow some application settings eg theme to,it should be possible to configure email notif,,,0
in the issue/ticket query/filter view it woul,am constantly juggling tasks to try and assi,6571,1561,1
by the field last update or another which,it would be nice to be able to create defaul,7659,7360,1
when handling multiple projects with one redmi,on the home page latest projects section wou,2117,700,1
see title \r\n\r\ncurrently the my page sc,should be nice to add on my page folder save,9479,1565,0
custom fields of type string and long text typ,it would be very helpful if text and long text,13588,1179,1
in the revision browser it would be good to ha,didn find any way to hide the list of chan,,,0
here another bugfix release,whenever coderay final is released update,5344,4264,0
part of the main rest api issue this,the subject has been touched in few other re,,,0
